Time - Raw	Raw Signal (V) - Raw	Time - Filtered	Filtered Signal (V) - Filtered	Time - Trigger	Trigger (V) - Trigger
1090549	1.80254	1090549	0.01	1090549	0
1090550	1.80271	1090550	0.01	1090550	0
1090551	1.80238	1090551	0.01	1090551	0
1090552	1.80238	1090552	0.01	1090552	0
1090553	1.80222	1090553	0.01	1090553	0
1090554	1.80238	1090554	0.01	1090554	0
1090555	1.80238	1090555	0.01	1090555	0
1090556	1.80254	1090556	0.01	1090556	0
1090557	1.80271	1090557	0.01	1090557	0
1090558	1.80271	1090558	0.01	1090558	0
1090559	1.80287	1090559	0.01	1090559	0
1090560	1.80335	1090560	0.01	1090560	0
1090561	1.80384	1090561	0.01	1090561	0
1090562	1.80416	1090562	0.01	1090562	0
1090563	1.80465	1090563	0.01	1090563	0
1090564	1.80497	1090564	0.01	1090564	0
1090565	1.80578	1090565	0.01	1090565	0
1090566	1.8061	1090566	0.01	1090566	0
1090567	1.80675	1090567	0.01	1090567	0
1090568	1.80756	1090568	0.01	1090568	0
1090569	1.80885	1090569	0.01	1090569	0
1090570	1.80934	1090570	0.01	1090570	0
1090571	1.81015	1090571	0.01	1090571	0
1090572	1.81144	1090572	0.01	1090572	0
1090573	1.81225	1090573	0	1090573	0
1090574	1.8137	1090574	0	1090574	0
1090575	1.81467	1090575	0	1090575	0
1090576	1.81597	1090576	0	1090576	0
1090577	1.81678	1090577	0	1090577	0
1090578	1.81791	1090578	0	1090578	0
1090579	1.8192	1090579	0	1090579	0
1090580	1.82034	1090580	0	1090580	0
1090581	1.82098	1090581	0	1090581	0
1090582	1.82179	1090582	0	1090582	0
1090583	1.82292	1090583	0	1090583	0
1090584	1.82325	1090584	0.01	1090584	0
1090585	1.82438	1090585	0.01	1090585	0
1090586	1.82503	1090586	0.01	1090586	0
1090587	1.82535	1090587	0.01	1090587	0
1090588	1.82632	1090588	0.01	1090588	0
1090589	1.82681	1090589	0.01	1090589	0
1090590	1.82729	1090590	0.01	1090590	0
1090591	1.82794	1090591	0.01	1090591	0
1090592	1.82875	1090592	0.01	1090592	0
1090593	1.82907	1090593	0.01	1090593	0
1090594	1.82891	1090594	0.01	1090594	0
1090595	1.82891	1090595	0.01	1090595	0
1090596	1.82907	1090596	0.01	1090596	0
1090597	1.82858	1090597	0.01	1090597	0
1090598	1.82761	1090598	0.01	1090598	0
1090599	1.82697	1090599	0.01	1090599	0
1090600	1.82632	1090600	0.02	1090600	0
1090601	1.82454	1090601	0.02	1090601	0
1090602	1.82325	1090602	0.02	1090602	0
1090603	1.82147	1090603	0.02	1090603	0
1090604	1.81985	1090604	0.01	1090604	0
1090605	1.81807	1090605	0.01	1090605	0
1090606	1.81597	1090606	0.01	1090606	0
1090607	1.81403	1090607	0.01	1090607	0
1090608	1.81241	1090608	0.01	1090608	0
1090609	1.80998	1090609	0	1090609	0
1090610	1.80821	1090610	0	1090610	0
1090611	1.80643	1090611	0	1090611	0
1090612	1.80449	1090612	0	1090612	0
1090613	1.80222	1090613	0	1090613	0
1090614	1.80093	1090614	0	1090614	0
1090615	1.79947	1090615	0.01	1090615	0
1090616	1.79818	1090616	0.01	1090616	0
1090617	1.79656	1090617	0.01	1090617	0
1090618	1.79543	1090618	0.01	1090618	0
1090619	1.79413	1090619	0.01	1090619	0
1090620	1.79381	1090620	0.01	1090620	0
1090621	1.79268	1090621	0.01	1090621	0
1090622	1.79236	1090622	0.01	1090622	0
1090623	1.79219	1090623	0.01	1090623	0
1090624	1.79187	1090624	0.01	1090624	0
1090625	1.79171	1090625	0.01	1090625	0
1090626	1.79203	1090626	0.01	1090626	0
1090627	1.79187	1090627	0.01	1090627	0
1090628	1.79268	1090628	0.01	1090628	0
1090629	1.79284	1090629	0.01	1090629	0
1090630	1.79349	1090630	0.01	1090630	0
1090631	1.7943	1090631	0.01	1090631	0
1090632	1.79543	1090632	0.01	1090632	0
1090633	1.79624	1090633	0.01	1090633	0
1090634	1.79737	1090634	0.01	1090634	0
1090635	1.79802	1090635	0.01	1090635	0
1090636	1.79915	1090636	0.01	1090636	0
1090637	1.80044	1090637	0.01	1090637	0
1090638	1.80141	1090638	0	1090638	0
1090639	1.80254	1090639	0	1090639	0
1090640	1.80384	1090640	0	1090640	0
1090641	1.80465	1090641	0	1090641	0
1090642	1.80546	1090642	0	1090642	0
1090643	1.80659	1090643	0	1090643	0
1090644	1.80788	1090644	0	1090644	0
1090645	1.80837	1090645	0	1090645	0
1090646	1.80918	1090646	0	1090646	0
1090647	1.80982	1090647	0	1090647	0
1090648	1.81015	1090648	0	1090648	0
1090649	1.81095	1090649	0	1090649	0
1090650	1.81128	1090650	0	1090650	0
1090651	1.81193	1090651	0	1090651	0
1090652	1.81257	1090652	0.01	1090652	0
1090653	1.8129	1090653	0.01	1090653	0
1090654	1.8129	1090654	0.01	1090654	0
1090655	1.81306	1090655	0.01	1090655	0
1090656	1.81387	1090656	0.01	1090656	0
1090657	1.8137	1090657	0.01	1090657	0
1090658	1.81387	1090658	0.01	1090658	0
1090659	1.81419	1090659	0.01	1090659	0
1090660	1.81419	1090660	0.01	1090660	0
1090661	1.81451	1090661	0.01	1090661	0
1090662	1.81451	1090662	0.01	1090662	0
1090663	1.81435	1090663	0.01	1090663	0
1090664	1.81419	1090664	0.01	1090664	0
1090665	1.81387	1090665	0.01	1090665	0
1090666	1.81387	1090666	0.01	1090666	0
1090667	1.8137	1090667	0.01	1090667	0
1090668	1.81338	1090668	0.01	1090668	0
1090669	1.81354	1090669	0.01	1090669	0
1090670	1.81338	1090670	0	1090670	0
1090671	1.8129	1090671	0	1090671	0
1090672	1.8129	1090672	0	1090672	0
1090673	1.81273	1090673	0	1090673	0
1090674	1.81306	1090674	0.01	1090674	0
1090675	1.81225	1090675	0	1090675	0
1090676	1.81273	1090676	0.01	1090676	0
1090677	1.81209	1090677	0	1090677	0
1090678	1.81209	1090678	0	1090678	0
1090679	1.81209	1090679	0	1090679	0
1090680	1.81176	1090680	0	1090680	0
1090681	1.81112	1090681	0	1090681	0
1090682	1.81144	1090682	0	1090682	0
1090683	1.81112	1090683	0	1090683	0
1090684	1.81112	1090684	0	1090684	0
1090685	1.81047	1090685	0	1090685	0
1090686	1.81112	1090686	0	1090686	0
1090687	1.81079	1090687	0	1090687	0
1090688	1.81095	1090688	0	1090688	0
1090689	1.81047	1090689	0	1090689	0
1090690	1.81047	1090690	0	1090690	0
1090691	1.81047	1090691	0	1090691	0
1090692	1.80998	1090692	0.01	1090692	0
1090693	1.81031	1090693	0	1090693	0
1090694	1.80998	1090694	0	1090694	0
1090695	1.80998	1090695	0	1090695	0
1090696	1.8095	1090696	0	1090696	0
1090697	1.80966	1090697	0	1090697	0
1090698	1.8095	1090698	0	1090698	0
1090699	1.80934	1090699	0	1090699	0
1090700	1.8095	1090700	0.01	1090700	1
1090701	1.80918	1090701	0.01	1090701	1
1090702	1.80885	1090702	0.01	1090702	1
1090703	1.80885	1090703	0.01	1090703	1
1090704	1.80885	1090704	0.01	1090704	1
1090705	1.80869	1090705	0.01	1090705	1
1090706	1.80853	1090706	0.01	1090706	1
1090707	1.80869	1090707	0.01	1090707	1
1090708	1.80869	1090708	0.01	1090708	1
1090709	1.80837	1090709	0.01	1090709	1
1090710	1.80821	1090710	0.01	1090710	1
1090711	1.80837	1090711	0.01	1090711	1
1090712	1.80821	1090712	0.01	1090712	1
1090713	1.80837	1090713	0.01	1090713	1
1090714	1.80788	1090714	0.01	1090714	1
1090715	1.80788	1090715	0.01	1090715	1
1090716	1.80788	1090716	0.01	1090716	1
1090717	1.80772	1090717	0.01	1090717	1
1090718	1.80821	1090718	0.01	1090718	1
1090719	1.80756	1090719	0.01	1090719	1
1090720	1.80756	1090720	0.01	1090720	1
1090721	1.80756	1090721	0	1090721	1
1090722	1.80723	1090722	0	1090722	1
1090723	1.80723	1090723	0	1090723	1
1090724	1.80691	1090724	0	1090724	1
1090725	1.80691	1090725	0	1090725	1
1090726	1.80707	1090726	0	1090726	1
1090727	1.80707	1090727	0	1090727	1
1090728	1.80675	1090728	0	1090728	1
1090729	1.80659	1090729	0	1090729	1
1090730	1.80659	1090730	0	1090730	1
1090731	1.80675	1090731	0	1090731	1
1090732	1.80626	1090732	0	1090732	1
1090733	1.8061	1090733	0	1090733	1
1090734	1.80626	1090734	0	1090734	1
1090735	1.80594	1090735	0	1090735	1
1090736	1.80594	1090736	0	1090736	1
1090737	1.80578	1090737	0	1090737	1
1090738	1.80578	1090738	0	1090738	1
1090739	1.80578	1090739	0	1090739	1
1090740	1.80578	1090740	0	1090740	1
1090741	1.80562	1090741	0	1090741	1
1090742	1.80562	1090742	0	1090742	1
1090743	1.80546	1090743	0	1090743	1
1090744	1.80546	1090744	0	1090744	1
1090745	1.80529	1090745	0	1090745	1
1090746	1.80529	1090746	0	1090746	1
1090747	1.80513	1090747	0	1090747	1
1090748	1.80481	1090748	0	1090748	1
1090749	1.80497	1090749	0	1090749	1
1090750	1.80497	1090750	0	1090750	1
1090751	1.80497	1090751	0	1090751	1
1090752	1.80481	1090752	0	1090752	1
1090753	1.80481	1090753	0	1090753	1
1090754	1.80481	1090754	0	1090754	1
1090755	1.80449	1090755	0	1090755	1
1090756	1.80449	1090756	0	1090756	1
1090757	1.80432	1090757	0	1090757	1
1090758	1.80432	1090758	0	1090758	1
1090759	1.80432	1090759	0	1090759	1
1090760	1.80384	1090760	0	1090760	1
1090761	1.80416	1090761	0	1090761	1
1090762	1.80449	1090762	0	1090762	1
1090763	1.804	1090763	0	1090763	1
1090764	1.80416	1090764	0	1090764	1
1090765	1.80384	1090765	0	1090765	1
1090766	1.80351	1090766	0	1090766	1
1090767	1.80351	1090767	0	1090767	1
1090768	1.80368	1090768	0	1090768	1
1090769	1.80319	1090769	0	1090769	1
1090770	1.80351	1090770	0	1090770	1
1090771	1.80335	1090771	0	1090771	1
1090772	1.80335	1090772	0	1090772	1
1090773	1.80335	1090773	0	1090773	1
1090774	1.80335	1090774	0	1090774	1
1090775	1.80335	1090775	0	1090775	1
1090776	1.80303	1090776	0	1090776	1
1090777	1.80319	1090777	0	1090777	1
1090778	1.80287	1090778	0	1090778	1
1090779	1.80271	1090779	0	1090779	1
1090780	1.80271	1090780	0	1090780	1
1090781	1.80254	1090781	0	1090781	1
1090782	1.80271	1090782	0	1090782	1
1090783	1.80271	1090783	0	1090783	1
1090784	1.80254	1090784	0	1090784	1
1090785	1.80254	1090785	0	1090785	1
1090786	1.80254	1090786	0	1090786	1
1090787	1.80238	1090787	0	1090787	1
1090788	1.80238	1090788	0	1090788	1
1090789	1.80222	1090789	0	1090789	1
1090790	1.80206	1090790	0	1090790	1
1090791	1.80222	1090791	0	1090791	1
1090792	1.8019	1090792	0	1090792	1
1090793	1.8019	1090793	0	1090793	1
1090794	1.80174	1090794	0	1090794	1
1090795	1.8019	1090795	0	1090795	1
1090796	1.80174	1090796	0	1090796	1
1090797	1.80174	1090797	0	1090797	1
1090798	1.80141	1090798	0	1090798	1
1090799	1.80157	1090799	0	1090799	1
1090800	1.80141	1090800	0	1090800	0
1090801	1.80141	1090801	0	1090801	0
1090802	1.80141	1090802	0	1090802	0
1090803	1.80141	1090803	0	1090803	0
1090804	1.80125	1090804	0	1090804	0
1090805	1.80141	1090805	0	1090805	0
1090806	1.80109	1090806	0	1090806	0
1090807	1.80141	1090807	0	1090807	0
1090808	1.80109	1090808	0	1090808	0
1090809	1.80125	1090809	0	1090809	0
1090810	1.80109	1090810	0	1090810	0
1090811	1.80109	1090811	0	1090811	0
1090812	1.80125	1090812	0	1090812	0
1090813	1.80109	1090813	0	1090813	0
1090814	1.80109	1090814	0	1090814	0
1090815	1.80093	1090815	0	1090815	0
1090816	1.80109	1090816	0	1090816	0
1090817	1.80093	1090817	0	1090817	0
1090818	1.80093	1090818	0	1090818	0
1090819	1.80077	1090819	0	1090819	0
1090820	1.80093	1090820	0	1090820	0
1090821	1.80077	1090821	0	1090821	0
1090822	1.8006	1090822	0	1090822	0
1090823	1.80077	1090823	0	1090823	0
1090824	1.80125	1090824	0	1090824	0
1090825	1.80044	1090825	0	1090825	0
1090826	1.80044	1090826	0	1090826	0
1090827	1.80044	1090827	0	1090827	0
1090828	1.80044	1090828	0	1090828	0
1090829	1.80044	1090829	0	1090829	0
1090830	1.80044	1090830	0	1090830	0
1090831	1.80028	1090831	0	1090831	0
1090832	1.80044	1090832	0	1090832	0
1090833	1.80044	1090833	0	1090833	0
1090834	1.80028	1090834	0	1090834	0
1090835	1.79996	1090835	0	1090835	0
1090836	1.80044	1090836	0	1090836	0
1090837	1.80012	1090837	0	1090837	0
1090838	1.80028	1090838	0	1090838	0
1090839	1.79996	1090839	0	1090839	0
1090840	1.80012	1090840	0	1090840	0
1090841	1.79996	1090841	0	1090841	0
1090842	1.80028	1090842	0	1090842	0
1090843	1.79996	1090843	0	1090843	0
1090844	1.80028	1090844	0	1090844	0
1090845	1.7998	1090845	0	1090845	0
1090846	1.79963	1090846	0	1090846	0
1090847	1.79963	1090847	0	1090847	0
1090848	1.80012	1090848	0	1090848	0
1090849	1.7998	1090849	0	1090849	0
1090850	1.80012	1090850	0	1090850	0
1090851	1.79996	1090851	0	1090851	0
1090852	1.7998	1090852	0	1090852	0
1090853	1.79996	1090853	0	1090853	0
1090854	1.7998	1090854	0	1090854	0
1090855	1.7998	1090855	0	1090855	0
1090856	1.7998	1090856	0	1090856	0
1090857	1.7998	1090857	0	1090857	0
1090858	1.7998	1090858	0	1090858	0
1090859	1.79996	1090859	0	1090859	0
1090860	1.79963	1090860	0	1090860	0
1090861	1.79996	1090861	0	1090861	0
1090862	1.79996	1090862	0	1090862	0
1090863	1.79996	1090863	0	1090863	0
1090864	1.79947	1090864	0	1090864	0
1090865	1.7998	1090865	0	1090865	0
1090866	1.79996	1090866	0	1090866	0
1090867	1.7998	1090867	0	1090867	0
1090868	1.7998	1090868	0	1090868	0
1090869	1.79963	1090869	0	1090869	0
1090870	1.79947	1090870	0	1090870	0
1090871	1.7998	1090871	0	1090871	0
1090872	1.7998	1090872	0	1090872	0
1090873	1.7998	1090873	0	1090873	0
1090874	1.7998	1090874	0	1090874	0
1090875	1.7998	1090875	0	1090875	0
1090876	1.7998	1090876	0	1090876	0
1090877	1.79963	1090877	0	1090877	0
1090878	1.7998	1090878	0	1090878	0
1090879	1.79963	1090879	0	1090879	0
1090880	1.7998	1090880	0	1090880	0
1090881	1.7998	1090881	0	1090881	0
1090882	1.80012	1090882	0	1090882	0
1090883	1.80012	1090883	0	1090883	0
1090884	1.80028	1090884	0	1090884	0
1090885	1.7998	1090885	0	1090885	0
1090886	1.7998	1090886	0	1090886	0
1090887	1.79996	1090887	0	1090887	0
1090888	1.79996	1090888	0	1090888	0
1090889	1.79963	1090889	0	1090889	0
1090890	1.7998	1090890	0	1090890	0
1090891	1.80028	1090891	0	1090891	0
1090892	1.7998	1090892	0	1090892	0
1090893	1.7998	1090893	0	1090893	0
1090894	1.79996	1090894	0	1090894	0
1090895	1.79996	1090895	0	1090895	0
1090896	1.7998	1090896	0	1090896	0
1090897	1.80012	1090897	0	1090897	0
1090898	1.79996	1090898	0	1090898	0
1090899	1.80012	1090899	0	1090899	0
1090900	1.80012	1090900	0.01	1090900	0
1090901	1.79996	1090901	0.01	1090901	0
1090902	1.79996	1090902	0.01	1090902	0
1090903	1.79996	1090903	0.01	1090903	0
1090904	1.79996	1090904	0.01	1090904	0
1090905	1.80012	1090905	0.01	1090905	0
1090906	1.80012	1090906	0.01	1090906	0
1090907	1.80028	1090907	0.01	1090907	0
1090908	1.80012	1090908	0.01	1090908	0
1090909	1.80028	1090909	0.01	1090909	0
1090910	1.80028	1090910	0.01	1090910	0
1090911	1.80044	1090911	0.01	1090911	0
1090912	1.80044	1090912	0.01	1090912	0
1090913	1.80012	1090913	0.01	1090913	0
1090914	1.80044	1090914	0	1090914	0
1090915	1.80012	1090915	0	1090915	0
1090916	1.80028	1090916	0	1090916	0
1090917	1.80044	1090917	0	1090917	0
1090918	1.80093	1090918	0	1090918	0
1090919	1.80044	1090919	0	1090919	0
1090920	1.80077	1090920	0	1090920	0
1090921	1.8006	1090921	0	1090921	0
1090922	1.8006	1090922	0	1090922	0
1090923	1.8006	1090923	0	1090923	0
1090924	1.80077	1090924	0	1090924	0
1090925	1.8006	1090925	0	1090925	0
1090926	1.8006	1090926	0	1090926	0
1090927	1.8006	1090927	0	1090927	0
1090928	1.80093	1090928	0	1090928	0
1090929	1.80093	1090929	0	1090929	0
1090930	1.80093	1090930	0	1090930	0
1090931	1.80077	1090931	0	1090931	0
1090932	1.8006	1090932	0	1090932	0
1090933	1.80093	1090933	0	1090933	0
1090934	1.80093	1090934	0	1090934	0
1090935	1.80093	1090935	0	1090935	0
1090936	1.80141	1090936	0	1090936	0
1090937	1.80093	1090937	0	1090937	0
1090938	1.80077	1090938	0	1090938	0
1090939	1.80109	1090939	0	1090939	0
1090940	1.80109	1090940	0	1090940	0
1090941	1.80109	1090941	0	1090941	0
1090942	1.80125	1090942	0	1090942	0
1090943	1.80141	1090943	0	1090943	0
1090944	1.80141	1090944	0	1090944	0
1090945	1.80125	1090945	0	1090945	0
1090946	1.80141	1090946	0	1090946	0
1090947	1.80141	1090947	0	1090947	0
1090948	1.80141	1090948	0	1090948	0
1090949	1.80157	1090949	0	1090949	0
1090950	1.80157	1090950	0	1090950	0
1090951	1.80174	1090951	0	1090951	0
1090952	1.80157	1090952	0	1090952	0
1090953	1.80141	1090953	0	1090953	0
1090954	1.80174	1090954	0	1090954	0
1090955	1.8019	1090955	0	1090955	0
1090956	1.80157	1090956	0	1090956	0
1090957	1.80174	1090957	0	1090957	0
1090958	1.8019	1090958	0	1090958	0
1090959	1.8019	1090959	0	1090959	0
1090960	1.80206	1090960	0	1090960	0
1090961	1.80206	1090961	0	1090961	0
1090962	1.80206	1090962	0	1090962	0
1090963	1.80222	1090963	0	1090963	0
1090964	1.80222	1090964	0	1090964	0
1090965	1.80206	1090965	0	1090965	0
1090966	1.80206	1090966	0	1090966	0
1090967	1.80206	1090967	0	1090967	0
1090968	1.80222	1090968	0	1090968	0
1090969	1.80238	1090969	0	1090969	0
1090970	1.80238	1090970	0	1090970	0
1090971	1.80206	1090971	0	1090971	0
1090972	1.80254	1090972	0	1090972	0
1090973	1.80271	1090973	0	1090973	0
1090974	1.80271	1090974	0	1090974	0
1090975	1.80254	1090975	0	1090975	0
1090976	1.80271	1090976	0	1090976	0
1090977	1.80271	1090977	0	1090977	0
1090978	1.80254	1090978	0	1090978	0
1090979	1.80254	1090979	0	1090979	0
1090980	1.80287	1090980	0	1090980	0
1090981	1.80319	1090981	0	1090981	0
1090982	1.80287	1090982	0	1090982	0
1090983	1.80303	1090983	0	1090983	0
1090984	1.80287	1090984	0	1090984	0
1090985	1.80319	1090985	0	1090985	0
1090986	1.80319	1090986	0	1090986	0
1090987	1.80319	1090987	0	1090987	0
1090988	1.80319	1090988	0	1090988	0
1090989	1.80287	1090989	0	1090989	0
1090990	1.80319	1090990	0	1090990	0
1090991	1.80319	1090991	0	1090991	0
1090992	1.80319	1090992	0	1090992	0
1090993	1.80335	1090993	0	1090993	0
1090994	1.80368	1090994	0	1090994	0
1090995	1.80351	1090995	0	1090995	0
1090996	1.80351	1090996	0	1090996	0
1090997	1.80319	1090997	0	1090997	0
1090998	1.80335	1090998	0	1090998	0
1090999	1.80351	1090999	0	1090999	0
1091000	1.80335	1091000	0	1091000	0
1091001	1.80335	1091001	0	1091001	0
1091002	1.80384	1091002	0	1091002	0
1091003	1.80368	1091003	0	1091003	0
1091004	1.804	1091004	0	1091004	0
1091005	1.80351	1091005	0	1091005	0
1091006	1.80384	1091006	0	1091006	0
1091007	1.80368	1091007	0	1091007	0
1091008	1.80384	1091008	0	1091008	0
1091009	1.804	1091009	0	1091009	0
1091010	1.804	1091010	0	1091010	0
1091011	1.80384	1091011	0	1091011	0
1091012	1.80416	1091012	0	1091012	0
1091013	1.80384	1091013	0	1091013	0
1091014	1.80416	1091014	0	1091014	0
1091015	1.80432	1091015	0	1091015	0
1091016	1.80465	1091016	0	1091016	0
1091017	1.80481	1091017	0	1091017	0
1091018	1.80432	1091018	0	1091018	0
1091019	1.80449	1091019	0	1091019	0
1091020	1.80465	1091020	0	1091020	0
1091021	1.80416	1091021	0	1091021	0
1091022	1.80449	1091022	0	1091022	0
1091023	1.80449	1091023	0	1091023	0
1091024	1.80497	1091024	0	1091024	0
1091025	1.80449	1091025	0	1091025	0
1091026	1.80449	1091026	0	1091026	0
1091027	1.80497	1091027	0	1091027	0
1091028	1.80481	1091028	0	1091028	0
1091029	1.80513	1091029	0	1091029	0
1091030	1.80497	1091030	0	1091030	0
1091031	1.80481	1091031	0	1091031	0
1091032	1.80497	1091032	0	1091032	0
1091033	1.80481	1091033	0	1091033	0
1091034	1.80513	1091034	0	1091034	0
1091035	1.80497	1091035	0	1091035	0
1091036	1.80546	1091036	0	1091036	0
1091037	1.80513	1091037	0	1091037	0
1091038	1.80529	1091038	0	1091038	0
1091039	1.80513	1091039	0	1091039	0
1091040	1.80546	1091040	0	1091040	0
1091041	1.80546	1091041	0	1091041	0
1091042	1.80546	1091042	0	1091042	0
1091043	1.80546	1091043	0	1091043	0
1091044	1.80546	1091044	0	1091044	0
1091045	1.80546	1091045	0	1091045	0
1091046	1.80546	1091046	0	1091046	0
1091047	1.80562	1091047	0	1091047	0
1091048	1.80578	1091048	0	1091048	0
1091049	1.80546	1091049	0	1091049	0
1091050	1.80594	1091050	0	1091050	0
1091051	1.80546	1091051	0	1091051	0
1091052	1.80594	1091052	0	1091052	0
1091053	1.8061	1091053	0	1091053	0
1091054	1.80578	1091054	0	1091054	0
1091055	1.80594	1091055	0	1091055	0
1091056	1.80578	1091056	0	1091056	0
1091057	1.8061	1091057	0	1091057	0
1091058	1.80594	1091058	0	1091058	0
1091059	1.80594	1091059	0	1091059	0
1091060	1.80562	1091060	0	1091060	0
1091061	1.8061	1091061	0	1091061	0
1091062	1.8061	1091062	0	1091062	0
1091063	1.80626	1091063	0	1091063	0
1091064	1.80643	1091064	0	1091064	0
1091065	1.80626	1091065	0	1091065	0
1091066	1.8061	1091066	0	1091066	0
1091067	1.80626	1091067	0	1091067	0
1091068	1.80626	1091068	0	1091068	0
1091069	1.80626	1091069	0	1091069	0
1091070	1.80643	1091070	0	1091070	0
1091071	1.80626	1091071	0	1091071	0
1091072	1.80659	1091072	0	1091072	0
1091073	1.80643	1091073	0	1091073	0
1091074	1.80659	1091074	0	1091074	0
1091075	1.80691	1091075	0	1091075	0
1091076	1.80675	1091076	0	1091076	0
1091077	1.80675	1091077	0	1091077	0
1091078	1.80675	1091078	0	1091078	0
1091079	1.80659	1091079	0	1091079	0
1091080	1.80659	1091080	0	1091080	0
1091081	1.80675	1091081	0	1091081	0
1091082	1.80675	1091082	0	1091082	0
1091083	1.80691	1091083	0	1091083	0
1091084	1.80675	1091084	0	1091084	0
1091085	1.80691	1091085	0	1091085	0
1091086	1.80675	1091086	0	1091086	0
1091087	1.80707	1091087	0	1091087	0
1091088	1.80691	1091088	0	1091088	0
1091089	1.80691	1091089	0	1091089	0
1091090	1.80707	1091090	0	1091090	0
1091091	1.80707	1091091	0	1091091	0
1091092	1.80707	1091092	0	1091092	0
1091093	1.80772	1091093	0	1091093	0
1091094	1.80707	1091094	0	1091094	0
1091095	1.80691	1091095	0	1091095	0
