Time - Raw	Raw Signal (V) - Raw	Time - Filtered	Filtered Signal (V) - Filtered	Time - Trigger	Trigger (V) - Trigger	Time - Plot 0	Amplitude - Plot 0
240682	-1.65347	240682	0	240682	0	240482	-5.07408
240683	-1.65363	240683	0	240683	0	240483	-5.07359
240684	-1.65347	240684	0	240684	0	240484	-5.04868
240685	-1.65331	240685	0	240685	0	240485	-5.07036
240686	-1.65298	240686	0	240686	0	240486	-5.06712
240687	-1.65298	240687	0	240687	0	240487	-5.07295
240688	-1.65282	240688	0	240688	0	240488	-5.06939
240689	-1.65298	240689	0	240689	0	240489	-5.06923
240690	-1.65266	240690	0	240690	0	240490	-5.06906
240691	-1.65266	240691	0	240691	0	240491	-5.0757
240692	-1.65282	240692	0	240692	0	240492	-5.07618
240693	-1.65266	240693	0	240693	0	240493	-5.07246
240694	-1.6525	240694	0	240694	0	240494	-5.07715
240695	-1.65234	240695	0	240695	0	240495	-5.07553
240696	-1.65234	240696	0	240696	0	240496	-5.08556
240697	-1.65234	240697	0	240697	0	240497	-5.07456
240698	-1.65234	240698	0	240698	0	240498	-5.08168
240699	-1.65201	240699	0	240699	0	240499	-5.05936
240700	-1.65218	240700	0	240700	0	240500	-5.06809
240701	-1.65201	240701	0	240701	0	240501	-5.09058
240702	-1.65218	240702	0	240702	0	240502	-5.09333
240703	-1.65201	240703	0	240703	0	240503	-5.08217
240704	-1.65201	240704	0	240704	0	240504	-5.08492
240705	-1.65185	240705	0	240705	0	240505	-5.06745
240706	-1.65218	240706	0	240706	0	240506	-5.08766
240707	-1.65201	240707	0	240707	0	240507	-5.07375
240708	-1.65218	240708	0	240708	0	240508	-5.07634
240709	-1.65185	240709	0	240709	0	240509	-5.07084
240710	-1.65218	240710	0	240710	0	240510	-5.0765
240711	-1.65218	240711	0	240711	0	240511	-5.06615
240712	-1.65234	240712	0	240712	0	240512	-5.06389
240713	-1.65218	240713	0	240713	0	240513	-5.07845
240714	-1.6525	240714	0	240714	0	240514	-5.06809
240715	-1.6525	240715	0	240715	0	240515	-5.06389
240716	-1.6525	240716	0	240716	0	240516	-5.07683
240717	-1.6525	240717	0	240717	0	240517	-5.07327
240718	-1.65282	240718	0	240718	0	240518	-5.08103
240719	-1.65298	240719	0	240719	0	240519	-5.05402
240720	-1.65298	240720	0	240720	0	240520	-5.08233
240721	-1.65315	240721	0	240721	0	240521	-5.08686
240722	-1.65298	240722	0	240722	0	240522	-5.06648
240723	-1.65315	240723	0	240723	0	240523	-5.07084
240724	-1.65315	240724	0	240724	0	240524	-5.07278
240725	-1.65298	240725	0	240725	0	240525	-5.06276
240726	-1.65298	240726	0	240726	0	240526	-5.07181
240727	-1.65315	240727	0	240727	0	240527	-5.05887
240728	-1.65315	240728	0	240728	0	240528	-5.07521
240729	-1.65315	240729	0	240729	0	240529	-5.05548
240730	-1.65331	240730	0	240730	0	240530	-5.08071
240731	-1.65363	240731	0	240731	0	240531	-5.05936
240732	-1.65347	240732	0	240732	0	240532	-5.06276
240733	-1.65347	240733	0	240733	0	240533	-5.071
240734	-1.65363	240734	0	240734	0	240534	-5.0461
240735	-1.65363	240735	0	240735	0	240535	-5.06065
240736	-1.65379	240736	0	240736	0	240536	-5.05321
240737	-1.65395	240737	0	240737	0	240537	-5.06486
240738	-1.65412	240738	0	240738	0	240538	-5.05936
240739	-1.65428	240739	0	240739	0	240539	-5.07553
240740	-1.65444	240740	0	240740	0	240540	-5.06502
240741	-1.65428	240741	0	240741	0	240541	-5.06276
240742	-1.6546	240742	0	240742	0	240542	-5.05774
240743	-1.65492	240743	0	240743	0	240543	-5.06599
240744	-1.65476	240744	0	240744	0	240544	-5.0613
240745	-1.65525	240745	0	240745	0	240545	-5.07359
240746	-1.65525	240746	0	240746	0	240546	-5.06599
240747	-1.65541	240747	0	240747	0	240547	-5.07553
240748	-1.65525	240748	0	240748	0	240548	-5.05726
240749	-1.65541	240749	0	240749	0	240549	-5.05807
240750	-1.65541	240750	0	240750	0	240550	-5.0744
240751	-1.65541	240751	0	240751	0	240551	-5.08378
240752	-1.65557	240752	0	240752	0	240552	-5.071
240753	-1.65525	240753	0	240753	0	240553	-5.07311
240754	-1.65509	240754	0	240754	0	240554	-5.06583
240755	-1.65541	240755	0	240755	0	240555	-5.06114
240756	-1.65557	240756	0	240756	0	240556	-5.0634
240757	-1.65541	240757	0	240757	0	240557	-5.06324
240758	-1.65525	240758	0	240758	0	240558	-5.05984
240759	-1.65509	240759	0	240759	0	240559	-5.08475
240760	-1.65476	240760	0	240760	0	240560	-5.071
240761	-1.65476	240761	0	240761	0	240561	-5.06227
240762	-1.65525	240762	0	240762	0	240562	-5.08734
240763	-1.6546	240763	0	240763	0	240563	-5.05839
240764	-1.6546	240764	0	240764	0	240564	-5.07473
240765	-1.65444	240765	0	240765	0	240565	-5.07068
240766	-1.6546	240766	0	240766	0	240566	-5.05742
240767	-1.65428	240767	0	240767	0	240567	-5.05807
240768	-1.65444	240768	0	240768	0	240568	-5.08039
240769	-1.65412	240769	0	240769	0	240569	-5.06114
240770	-1.65412	240770	0	240770	0	240570	-5.0668
240771	-1.65395	240771	0	240771	0	240571	-5.0723
240772	-1.65412	240772	0	240772	0	240572	-5.07667
240773	-1.65379	240773	0	240773	0	240573	-5.06551
240774	-1.65379	240774	0	240774	0	240574	-5.07861
240775	-1.65347	240775	0	240775	0	240575	-5.06728
240776	-1.65347	240776	0	240776	0	240576	-5.07893
240777	-1.65347	240777	0	240777	0	240577	-5.07375
240778	-1.65347	240778	0	240778	0	240578	-5.10287
240779	-1.65315	240779	0	240779	0	240579	-5.07181
240780	-1.65315	240780	0	240780	0	240580	-5.03882
240781	-1.65266	240781	0	240781	0	240581	-5.07278
240782	-1.65298	240782	0	240782	0	240582	-5.07618
240783	-1.65282	240783	0	240783	0	240583	-5.06939
240784	-1.65315	240784	0	240784	0	240584	-5.0461
240785	-1.65298	240785	0	240785	0	240585	-5.08233
240786	-1.65282	240786	0	240786	0	240586	-5.07456
240787	-1.65266	240787	0	240787	0	240587	-5.08621
240788	-1.65282	240788	0	240788	0	240588	-5.08006
240789	-1.65266	240789	0	240789	0	240589	-5.07359
240790	-1.65282	240790	0	240790	0	240590	-5.06033
240791	-1.65234	240791	0	240791	0	240591	-5.0579
240792	-1.6525	240792	0	240792	0	240592	-5.06809
240793	-1.65282	240793	0	240793	0	240593	-5.06809
240794	-1.6525	240794	0	240794	0	240594	-5.06146
240795	-1.6525	240795	0	240795	0	240595	-5.07003
240796	-1.65234	240796	0	240796	0	240596	-5.07553
240797	-1.6525	240797	0	240797	0	240597	-5.06195
240798	-1.65282	240798	0	240798	0	240598	-5.07036
240799	-1.65266	240799	0	240799	0	240599	-5.06486
240800	-1.65282	240800	0	240800	0	240600	-5.06373
240801	-1.65298	240801	0	240801	0	240601	-5.06906
240802	-1.65282	240802	0	240802	0	240602	-5.06955
240803	-1.65315	240803	0	240803	0	240603	-5.06356
240804	-1.65282	240804	0	240804	0	240604	-5.06162
240805	-1.65315	240805	0	240805	0	240605	-5.071
240806	-1.65282	240806	0	240806	0	240606	-5.06551
240807	-1.65315	240807	0	240807	0	240607	-5.05451
240808	-1.65298	240808	0	240808	0	240608	-5.06454
240809	-1.65315	240809	0	240809	0	240609	-5.06292
240810	-1.65331	240810	0	240810	0	240610	-5.06777
240811	-1.65331	240811	0	240811	0	240611	-5.08039
240812	-1.65315	240812	0	240812	0	240612	-5.06777
240813	-1.65315	240813	0	240813	0	240613	-5.05936
240814	-1.65315	240814	0	240814	0	240614	-5.06583
240815	-1.65331	240815	0	240815	0	240615	-5.10481
240816	-1.65347	240816	0	240816	0	240616	-5.06648
240817	-1.65315	240817	0	240817	0	240617	-5.11807
240818	-1.65331	240818	0	240818	0	240618	-5.06421
240819	-1.65379	240819	0	240819	0	240619	-5.0875
240820	-1.65363	240820	0	240820	0	240620	-5.06551
240821	-1.65395	240821	0	240821	0	240621	-5.08039
240822	-1.65395	240822	0	240822	0	240622	-5.06923
240823	-1.65395	240823	0	240823	0	240623	-5.06389
240824	-1.65444	240824	0	240824	0	240624	-5.0613
240825	-1.65444	240825	0	240825	0	240625	-5.06842
240826	-1.6546	240826	0	240826	0	240626	-5.05515
240827	-1.65444	240827	0	240827	0	240627	-5.07392
240828	-1.65476	240828	0	240828	0	240628	-5.0702
240829	-1.65476	240829	0	240829	0	240629	-5.06373
240830	-1.65492	240830	0	240830	0	240630	-5.07117
240831	-1.65492	240831	0	240831	0	240631	-5.06486
240832	-1.65492	240832	0	240832	0	240632	-5.06923
240833	-1.65509	240833	0	240833	0	240633	-5.07408
240834	-1.65509	240834	0	240834	0	240634	-5.0537
240835	-1.65509	240835	0	240835	0	240635	-5.07812
240836	-1.65509	240836	0	240836	0	240636	-5.06551
240837	-1.65492	240837	0	240837	0	240637	-5.07068
240838	-1.65509	240838	0	240838	0	240638	-5.06761
240839	-1.65476	240839	0	240839	0	240639	-5.06809
240840	-1.65509	240840	0	240840	0	240640	-5.06243
240841	-1.6546	240841	0	240841	0	240641	-5.07003
240842	-1.65428	240842	0	240842	0	240642	-5.03849
240843	-1.6546	240843	0	240843	0	240643	-5.06292
240844	-1.65428	240844	0	240844	0	240644	-5.04254
240845	-1.65412	240845	0	240845	0	240645	-5.06389
240846	-1.65395	240846	0	240846	0	240646	-5.06227
240847	-1.65412	240847	0	240847	0	240647	-5.06162
240848	-1.65395	240848	0	240848	0	240648	-5.05095
240849	-1.65379	240849	0	240849	0	240649	-5.05257
240850	-1.65363	240850	0	240850	0	240650	-5.05451
240851	-1.65379	240851	0	240851	0	240651	-5.05176
240852	-1.65331	240852	0	240852	0	240652	-5.06777
240853	-1.65315	240853	0	240853	0	240653	-5.06486
240854	-1.65363	240854	0	240854	0	240654	-5.05402
240855	-1.65315	240855	0	240855	0	240655	-5.05111
240856	-1.65347	240856	0	240856	0	240656	-5.06518
240857	-1.65315	240857	0	240857	0	240657	-5.06437
240858	-1.65298	240858	0	240858	0	240658	-5.06146
240859	-1.65282	240859	0	240859	0	240659	-5.07359
240860	-1.65266	240860	0	240860	0	240660	-5.06082
240861	-1.65282	240861	0	240861	0	240661	-5.07052
240862	-1.65266	240862	0	240862	0	240662	-5.05823
240863	-1.6525	240863	0	240863	0	240663	-5.07327
240864	-1.6525	240864	0	240864	0	240664	-5.0854
240865	-1.65266	240865	0	240865	0	240665	-5.07618
240866	-1.65234	240866	0	240866	0	240666	-5.08427
240867	-1.6525	240867	0	240867	0	240667	-5.06259
240868	-1.6525	240868	0	240868	0	240668	-5.07068
240869	-1.65218	240869	0	240869	0	240669	-5.08492
240870	-1.6525	240870	0	240870	0	240670	-5.06599
240871	-1.65218	240871	0	240871	0	240671	-5.06082
240872	-1.6525	240872	0	240872	0	240672	-5.06648
240873	-1.65234	240873	0	240873	0	240673	-5.0427
240874	-1.65234	240874	0	240874	0	240674	-5.06664
240875	-1.65201	240875	0	240875	0	240675	-5.04157
240876	-1.65234	240876	0	240876	0	240676	-5.05321
240877	-1.65201	240877	0	240877	0	240677	-5.05645
240878	-1.65234	240878	0	240878	0	240678	-5.05726
240879	-1.65218	240879	0	240879	0	240679	-5.05564
240880	-1.6525	240880	0	240880	0	240680	-5.07731
240881	-1.65266	240881	0	240881	0	240681	-5.06146
240882	-1.65266	240882	0	240882	0	240682	-5.06793
240883	-1.65298	240883	0	240883	0	240683	-5.07553
240884	-1.65315	240884	0	240884	0	240684	-5.08184
240885	-1.65315	240885	0	240885	0	240685	-5.07521
240886	-1.65298	240886	0	240886	0	240686	-5.06179
240887	-1.65331	240887	0	240887	0	240687	-5.082
240888	-1.65331	240888	0	240888	0	240688	-5.07505
240889	-1.65347	240889	0	240889	0	240689	-5.07683
240890	-1.65347	240890	0	240890	0	240690	-5.07634
240891	-1.65347	240891	0	240891	0	240691	-5.08459
240892	-1.65347	240892	0	240892	0	240692	-5.07909
240893	-1.65363	240893	0	240893	0	240693	-5.08233
240894	-1.65363	240894	0	240894	0	240694	-5.05807
240895	-1.65379	240895	0	240895	0	240695	-5.07473
240896	-1.65331	240896	0	240896	0	240696	-5.06502
240897	-1.65331	240897	0	240897	0	240697	-5.07796
240898	-1.65395	240898	0	240898	0	240698	-5.05176
240899	-1.65412	240899	0	240899	0	240699	-5.0833
240900	-1.65412	240900	0	240900	0	240700	-5.06518
240901	-1.65412	240901	0	240901	0	240701	-5.0875
240902	-1.65428	240902	0	240902	0	240702	-5.06211
240903	-1.65428	240903	0	240903	0	240703	-5.08944
240904	-1.65476	240904	0	240904	0	240704	-5.0613
240905	-1.65476	240905	0	240905	0	240705	-5.0723
240906	-1.65492	240906	0	240906	0	240706	-5.06243
240907	-1.65492	240907	0	240907	0	240707	-5.08314
240908	-1.65525	240908	0	240908	0	240708	-5.06777
240909	-1.65509	240909	0	240909	0	240709	-5.07375
240910	-1.65525	240910	0	240910	0	240710	-5.07375
240911	-1.65573	240911	0	240911	0	240711	-5.07974
240912	-1.65541	240912	0	240912	0	240712	-5.06518
240913	-1.65606	240913	0	240913	0	240713	-5.08055
240914	-1.65606	240914	0	240914	0	240714	-5.06454
240915	-1.65573	240915	0	240915	0	240715	-5.10513
240916	-1.6559	240916	0	240916	0	240716	-5.06858
240917	-1.65557	240917	0	240917	0	240717	-5.10982
240918	-1.65573	240918	0	240918	0	240718	-5.06567
240919	-1.65606	240919	0	240919	0	240719	-5.08766
240920	-1.65509	240920	0	240920	0	240720	-5.0647
240921	-1.65573	240921	0	240921	0	240721	-5.08928
240922	-1.65573	240922	0	240922	0	240722	-5.06437
240923	-1.65573	240923	0	240923	0	240723	-5.07828
240924	-1.65573	240924	0	240924	0	240724	-5.06243
240925	-1.65573	240925	0	240925	0	240725	-5.08249
240926	-1.65573	240926	0	240926	0	240726	-5.06987
240927	-1.65509	240927	0	240927	0	240727	-5.07667
240928	-1.65525	240928	0	240928	0	240728	-5.07084
240929	-1.65541	240929	0	240929	0	240729	-5.09656
240930	-1.65492	240930	0	240930	0	240730	-5.0765
240931	-1.65476	240931	0	240931	0	240731	-5.06664
240932	-1.65476	240932	0	240932	0	240732	-5.08006
240933	-1.6546	240933	0	240933	0	240733	-5.0757
240934	-1.65412	240934	0	240934	0	240734	-5.07942
240935	-1.65444	240935	0	240935	0	240735	-5.07667
240936	-1.65412	240936	0	240936	0	240736	-5.06243
240937	-1.65395	240937	0	240937	0	240737	-5.06534
240938	-1.65395	240938	0	240938	0	240738	-5.07181
240939	-1.65379	240939	0	240939	0	240739	-5.0799
240940	-1.65331	240940	0	240940	0	240740	-5.06906
240941	-1.65315	240941	0	240941	0	240741	-5.06292
240942	-1.65282	240942	0	240942	0	240742	-5.06389
240943	-1.65298	240943	0	240943	0	240743	-5.05984
240944	-1.65234	240944	0	240944	0	240744	-5.07295
240945	-1.6525	240945	0	240945	0	240745	-5.0634
240946	-1.65201	240946	0	240946	0	240746	-5.07262
240947	-1.65169	240947	0	240947	0	240747	-5.0634
240948	-1.65153	240948	0	240948	0	240748	-5.05742
240949	-1.6512	240949	0	240949	0	240749	-5.07489
240950	-1.65104	240950	0	240950	0	240750	-5.07392
240951	-1.65088	240951	0	240951	0	240751	-5.07408
240952	-1.65056	240952	0	240952	0	240752	-5.04804
240953	-1.65056	240953	0	240953	0	240753	-5.07327
240954	-1.6504	240954	0	240954	0	240754	-5.06615
240955	-1.65007	240955	0	240955	0	240755	-5.05823
240956	-1.64975	240956	0	240956	0	240756	-5.04351
240957	-1.64975	240957	0	240957	0	240757	-5.06033
240958	-1.64959	240958	0	240958	0	240758	-5.0516
240959	-1.64943	240959	0	240959	0	240759	-5.06631
240960	-1.64943	240960	0	240960	0	240760	-5.06631
240961	-1.64926	240961	0	240961	0	240761	-5.06858
240962	-1.64926	240962	0	240962	0	240762	-5.04254
240963	-1.64959	240963	0	240963	0	240763	-5.07084
240964	-1.64926	240964	0	240964	0	240764	-5.06583
240965	-1.64926	240965	0	240965	0	240765	-5.08152
240966	-1.64926	240966	0	240966	0	240766	-5.0723
240967	-1.64959	240967	0	240967	0	240767	-5.07278
240968	-1.64943	240968	0	240968	0	240768	-5.07262
240969	-1.64959	240969	0	240969	0	240769	-5.06809
240970	-1.64926	240970	0	240970	0	240770	-5.08297
240971	-1.64975	240971	0	240971	0	240771	-5.0702
240972	-1.64926	240972	0	240972	0	240772	-5.06696
240973	-1.64926	240973	0	240973	0	240773	-5.06631
240974	-1.64926	240974	0	240974	0	240774	-5.07489
240975	-1.64926	240975	0	240975	0	240775	-5.05451
240976	-1.6491	240976	0	240976	0	240776	-5.06356
240977	-1.6491	240977	0	240977	0	240777	-5.06648
240978	-1.64926	240978	0	240978	0	240778	-5.08168
240979	-1.64943	240979	0	240979	0	240779	-5.06874
240980	-1.64894	240980	0	240980	0	240780	-5.07117
240981	-1.64926	240981	0	240981	0	240781	-5.07311
240982	-1.64926	240982	0	240982	0	240782	-5.06874
240983	-1.64959	240983	0	240983	0	240783	-5.06874
240984	-1.64894	240984	0	240984	0	240784	-5.0592
240985	-1.6491	240985	0	240985	0	240785	-5.07392
240986	-1.64926	240986	0	240986	0	240786	-5.05677
240987	-1.6491	240987	0	240987	0	240787	-5.07278
240988	-1.6491	240988	0	240988	0	240788	-5.06923
240989	-1.64926	240989	0	240989	0	240789	-5.07553
240990	-1.64943	240990	0	240990	0	240790	-5.06001
240991	-1.64894	240991	0	240991	0	240791	-5.0723
240992	-1.64862	240992	0	240992	0	240792	-5.07828
240993	-1.64894	240993	0	240993	0	240793	-5.07828
240994	-1.64878	240994	0	240994	0	240794	-5.07845
240995	-1.64846	240995	0	240995	0	240795	-5.06421
240996	-1.64894	240996	0	240996	0	240796	-5.06939
240997	-1.64878	240997	0	240997	0	240797	-5.06761
240998	-1.64878	240998	0	240998	0	240798	-5.06939
240999	-1.64878	240999	0	240999	0	240799	-5.06567
241000	-1.64862	241000	0	241000	0	240800	-5.0558
241001	-1.64846	241001	0	241001	0	240801	-5.06664
241002	-1.64846	241002	0	241002	0	240802	-5.06777
241003	-1.64813	241003	0	241003	0	240803	-5.07424
241004	-1.64846	241004	0	241004	0	240804	-5.07424
241005	-1.64813	241005	0	241005	0	240805	-5.07877
241006	-1.64797	241006	0	241006	0	240806	-5.04771
241007	-1.64765	241007	0	241007	0	240807	-5.0757
241008	-1.64748	241008	0	241008	0	240808	-5.07036
241009	-1.64748	241009	0	241009	0	240809	-5.08459
241010	-1.64716	241010	0	241010	0	240810	-5.082
241011	-1.647	241011	0	241011	0	240811	-5.06276
241012	-1.647	241012	0	241012	0	240812	-5.0757
241013	-1.64651	241013	0	241013	0	240813	-5.06324
241014	-1.64651	241014	0	241014	0	240814	-5.09559
241015	-1.64668	241015	0	241015	0	240815	-5.07133
241016	-1.64619	241016	0	241016	0	240816	-5.05386
241017	-1.64619	241017	0	241017	0	240817	-5.07715
241018	-1.64587	241018	0	241018	0	240818	-5.06745
241019	-1.64587	241019	0	241019	0	240819	-5.0689
241020	-1.64603	241020	0	241020	0	240820	-5.06583
241021	-1.64603	241021	0	241021	0	240821	-5.05968
241022	-1.64603	241022	0	241022	0	240822	-5.06405
241023	-1.64587	241023	0	241023	0	240823	-5.05952
241024	-1.64587	241024	0	241024	0	240824	-5.06987
241025	-1.64603	241025	0	241025	0	240825	-5.07958
241026	-1.64603	241026	0	241026	0	240826	-5.07456
241027	-1.64619	241027	0	241027	0	240827	-5.06502
241028	-1.64619	241028	0	241028	0	240828	-5.07893
241029	-1.64651	241029	0	241029	0	240829	-5.05968
241030	-1.64651	241030	0	241030	0	240830	-5.08087
241031	-1.64651	241031	0	241031	0	240831	-5.05386
241032	-1.64635	241032	0	241032	0	240832	-5.06648
241033	-1.64668	241033	0	241033	0	240833	-5.06195
241034	-1.64651	241034	0	241034	0	240834	-5.08443
241035	-1.64668	241035	0	241035	0	240835	-5.08944
241036	-1.64684	241036	0	241036	0	240836	-5.06648
241037	-1.647	241037	0	241037	0	240837	-5.06486
241038	-1.64748	241038	0	241038	0	240838	-5.0723
241039	-1.64716	241039	0	241039	0	240839	-5.09316
241040	-1.64748	241040	0	241040	0	240840	-5.07974
241041	-1.64732	241041	0	241041	0	240841	-5.0558
241042	-1.64797	241042	0	241042	0	240842	-5.08556
241043	-1.64765	241043	0	241043	0	240843	-5.07699
241044	-1.64797	241044	0	241044	0	240844	-5.06745
241045	-1.64781	241045	0	241045	0	240845	-5.08022
241046	-1.64829	241046	0	241046	0	240846	-5.06227
241047	-1.64813	241047	0	241047	0	240847	-5.07375
241048	-1.64862	241048	0	241048	0	240848	-5.0757
241049	-1.64862	241049	0	241049	0	240849	-5.07359
241050	-1.64894	241050	0	241050	0	240850	-5.06777
241051	-1.64894	241051	0	241051	0	240851	-5.06389
241052	-1.64926	241052	0	241052	0	240852	-5.04577
241053	-1.6491	241053	0	241053	0	240853	-5.06874
241054	-1.64975	241054	0	241054	0	240854	-5.05677
241055	-1.64975	241055	0	241055	0	240855	-5.06211
241056	-1.64991	241056	0	241056	0	240856	-5.05515
241057	-1.65007	241057	0	241057	0	240857	-5.06842
241058	-1.6504	241058	0	241058	0	240858	-5.04432
241059	-1.65056	241059	0	241059	0	240859	-5.08265
241060	-1.65088	241060	0	241060	0	240860	-5.05337
241061	-1.65088	241061	0	241061	0	240861	-5.08297
241062	-1.65104	241062	0	241062	0	240862	-5.06583
241063	-1.6512	241063	0	241063	0	240863	-5.07133
241064	-1.65169	241064	0	241064	0	240864	-5.06486
241065	-1.65201	241065	0	241065	0	240865	-5.06518
241066	-1.65201	241066	0	241066	0	240866	-5.06292
241067	-1.6525	241067	0	241067	0	240867	-5.07877
241068	-1.65282	241068	0	241068	0	240868	-5.06373
241069	-1.65298	241069	0	241069	0	240869	-5.08459
241070	-1.65347	241070	0	241070	0	240870	-5.07812
241071	-1.65363	241071	0	241071	0	240871	-5.09219
