0.1162,-4.662412,
0.1163,-4.660143,
0.1164,-4.661115,
0.1165,-4.659171,
0.1166,-4.659171,
0.1167,-4.656578,
0.1168,-4.655929,
0.1169,-4.655605,
0.117,-4.655281,
0.1171,-4.653661,
0.1172,-4.653012,
0.1173,-4.652364,
0.1174,-4.653012,
0.1175,-4.650744,
0.1176,-4.650744,
0.1177,-4.649123,
0.1178,-4.649447,
0.1179,-4.649123,
0.118,-4.649447,
0.1181,-4.649447,
0.1182,-4.650419,
0.1183,-4.649771,
0.1184,-4.652688,
0.1185,-4.653336,
0.1186,-4.653336,
0.1187,-4.654633,
0.1188,-4.657226,
0.1189,-4.658198,
0.119,-4.661764,
0.1191,-4.660791,
0.1192,-4.664356,
0.1193,-4.664032,
0.1194,-4.665653,
0.1195,-4.666949,
0.1196,-4.666625,
0.1197,-4.666625,
0.1198,-4.666625,
0.1199,-4.668894,
0.12,-4.667598,
0.1201,-4.666949,
0.1202,-4.666301,
0.1203,-4.666625,
0.1204,-4.666301,
0.1205,-4.665653,
0.1206,-4.664681,
0.1207,-4.665329,
0.1208,-4.664032,
0.1209,-4.663708,
0.121,-4.665329,
0.1211,-4.666301,
0.1212,-4.665653,
0.1213,-4.666625,
0.1214,-4.665329,
0.1215,-4.667598,
0.1216,-4.665977,
0.1217,-4.667922,
0.1218,-4.666625,
0.1219,-4.667598,
0.122,-4.667274,
0.1221,-4.66857,
0.1222,-4.669866,
0.1223,-4.669218,
0.1224,-4.670515,
0.1225,-4.671811,
0.1226,-4.670839,
0.1227,-4.672784,
0.1228,-4.671163,
0.1229,-4.675052,
0.123,-4.673108,
0.1231,-4.675701,
0.1232,-4.674728,
0.1233,-4.676025,
0.1234,-4.67408,
0.1235,-4.676025,
0.1236,-4.673432,
0.1237,-4.674404,
0.1238,-4.672135,
0.1239,-4.672784,
0.124,-4.671487,
0.1241,-4.669542,
0.1242,-4.670191,
0.1243,-4.668246,
0.1244,-4.669218,
0.1245,-4.66857,
0.1246,-4.668894,
0.1247,-4.667598,
0.1248,-4.670515,
0.1249,-4.669542,
0.125,-4.670515,
0.1251,-4.666949,
0.1252,-4.66857,
0.1253,-4.667274,
0.1254,-4.670515,
0.1255,-4.667274,
0.1256,-4.667598,
0.1257,-4.666301,
0.1258,-4.665977,
0.1259,-4.666301,
0.126,-4.667274,
0.1261,-4.666949,
0.1262,-4.667274,
0.1263,-4.667274,
0.1264,-4.669866,
0.1265,-4.670191,
0.1266,-4.672459,
0.1267,-4.670839,
0.1268,-4.673432,
0.1269,-4.67408,
0.127,-4.674404,
0.1271,-4.672784,
0.1272,-4.673108,
0.1273,-4.674404,
0.1274,-4.675377,
0.1275,-4.675701,
0.1276,-4.676673,
0.1277,-4.676025,
0.1278,-4.677321,
0.1279,-4.678294,
0.128,-4.678294,
0.1281,-4.677645,
0.1282,-4.678294,
0.1283,-4.679266,
0.1284,-4.679914,
0.1285,-4.681535,
0.1286,-4.67959,
0.1287,-4.681535,
0.1288,-4.680238,
0.1289,-4.683804,
0.129,-4.680238,
0.1291,-4.683479,
0.1292,-4.681859,
0.1293,-4.683804,
0.1294,-4.681211,
0.1295,-4.682507,
0.1296,-4.681859,
0.1297,-4.683804,
0.1298,-4.681211,
0.1299,-4.683155,
0.13,-4.683155,
0.1301,-4.682507,
0.1302,-4.681535,
0.1303,-4.681859,
0.1304,-4.680238,
0.1305,-4.681535,
0.1306,-4.679266,
0.1307,-4.678294,
0.1308,-4.679266,
0.1309,-4.676673,
0.131,-4.677969,
0.1311,-4.676997,
0.1312,-4.675052,
0.1313,-4.674728,
0.1314,-4.673432,
0.1315,-4.672459,
0.1316,-4.670839,
0.1317,-4.668894,
0.1318,-4.667274,
0.1319,-4.666301,
0.132,-4.663708,
0.1321,-4.662736,
0.1322,-4.659495,
0.1323,-4.661764,
0.1324,-4.662736,
0.1325,-4.658522,
0.1326,-4.659495,
0.1327,-4.65755,
0.1328,-4.659171,
0.1329,-4.656902,
0.133,-4.659171,
0.1331,-4.656254,
0.1332,-4.659171,
0.1333,-4.657226,
0.1334,-4.660143,
0.1335,-4.658522,
0.1336,-4.659171,
0.1337,-4.657874,
0.1338,-4.660467,
0.1339,-4.660143,
0.134,-4.662088,
0.1341,-4.659171,
0.1342,-4.660467,
0.1343,-4.658846,
0.1344,-4.660143,
0.1345,-4.659819,
0.1346,-4.660791,
0.1347,-4.657226,
0.1348,-4.660467,
0.1349,-4.659171,
0.135,-4.660467,
0.1351,-4.659819,
0.1352,-4.660143,
0.1353,-4.659495,
0.1354,-4.661439,
0.1355,-4.659495,
0.1356,-4.659819,
0.1357,-4.659495,
0.1358,-4.659819,
0.1359,-4.660467,
0.136,-4.661115,
0.1361,-4.662736,
0.1362,-4.661115,
0.1363,-4.661764,
0.1364,-4.661115,
0.1365,-4.662736,
0.1366,-4.662412,
0.1367,-4.662088,
0.1368,-4.660791,
0.1369,-4.664356,
0.137,-4.663708,
0.1371,-4.663708,
0.1372,-4.66306,
0.1373,-4.665653,
0.1374,-4.665005,
0.1375,-4.666625,
0.1376,-4.666625,
0.1377,-4.66857,
0.1378,-4.667598,
0.1379,-4.669218,
0.138,-4.667922,
0.1381,-4.669542,
0.1382,-4.669218,
0.1383,-4.670839,
0.1384,-4.667922,
0.1385,-4.669866,
0.1386,-4.667598,
0.1387,-4.668894,
0.1388,-4.667598,
0.1389,-4.667274,
0.139,-4.666301,
0.1391,-4.666301,
0.1392,-4.664681,
0.1393,-4.665977,
0.1394,-4.66306,
0.1395,-4.662736,
0.1396,-4.662088,
0.1397,-4.659171,
0.1398,-4.659819,
0.1399,-4.659495,
0.14,-4.658846,
0.1401,-4.658522,
0.1402,-4.657874,
0.1403,-4.657226,
0.1404,-4.657226,
0.1405,-4.65755,
0.1406,-4.656254,
0.1407,-4.654957,
0.1408,-4.655929,
0.1409,-4.654957,
0.141,-4.656578,
0.1411,-4.655281,
0.1412,-4.657874,
0.1413,-4.657226,
0.1414,-4.661115,
0.1415,-4.659171,
0.1416,-4.662736,
0.1417,-4.662088,
0.1418,-4.663708,
0.1419,-4.664032,
0.142,-4.666625,
0.1421,-4.665329,
0.1422,-4.668246,
0.1423,-4.666949,
0.1424,-4.668894,
0.1425,-4.666625,
0.1426,-4.668894,
0.1427,-4.666949,
0.1428,-4.66857,
0.1429,-4.666625,
0.143,-4.670515,
0.1431,-4.667598,
0.1432,-4.669218,
0.1433,-4.669218,
0.1434,-4.670839,
0.1435,-4.671811,
0.1436,-4.671811,
0.1437,-4.673432,
0.1438,-4.67408,
0.1439,-4.675701,
0.144,-4.675052,
0.1441,-4.676997,
0.1442,-4.677645,
0.1443,-4.680238,
0.1444,-4.682183,
0.1445,-4.683479,
0.1446,-4.683479,
0.1447,-4.683804,
0.1448,-4.683155,
0.1449,-4.686721,
0.145,-4.686397,
0.1451,-4.688017,
0.1452,-4.687369,
0.1453,-4.689638,
0.1454,-4.688665,
0.1455,-4.689962,
0.1456,-4.689314,
0.1457,-4.688341,
0.1458,-4.687693,
0.1459,-4.688665,
0.146,-4.686072,
0.1461,-4.686721,
0.1462,-4.684128,
0.1463,-4.684452,
0.1464,-4.682183,
0.1465,-4.680887,
0.1466,-4.678942,
0.1467,-4.676997,
0.1468,-4.675701,
0.1469,-4.675377,
0.147,-4.672784,
0.1471,-4.671811,
0.1472,-4.668246,
0.1473,-4.667922,
0.1474,-4.665005,
0.1475,-4.664356,
0.1476,-4.662736,
0.1477,-4.662088,
0.1478,-4.658846,
0.1479,-4.660143,
0.148,-4.657874,
0.1481,-4.658522,
0.1482,-4.656902,
0.1483,-4.657226,
0.1484,-4.656578,
0.1485,-4.656254,
0.1486,-4.653985,
0.1487,-4.652364,
0.1488,-4.653661,
0.1489,-4.650419,
0.149,-4.651068,
0.1491,-4.648151,
0.1492,-4.648475,
0.1493,-4.64653,
0.1494,-4.647178,
0.1495,-4.645234,
0.1496,-4.645882,
0.1497,-4.642316,
0.1498,-4.641992,
0.1499,-4.641344,
0.15,-4.641992,
0.1501,-4.641668,
0.1502,-4.640372,
0.1503,-4.639075,
0.1504,-4.639075,
0.1505,-4.638427,
0.1506,-4.636482,
0.1507,-4.636806,
0.1508,-4.635834,
0.1509,-4.63551,
0.151,-4.635186,
0.1511,-4.633241,
0.1512,-4.631621,
0.1513,-4.634214,
0.1514,-4.633241,
0.1515,-4.633565,
0.1516,-4.634214,
0.1517,-4.634538,
0.1518,-4.633565,
0.1519,-4.636482,
0.152,-4.636482,
0.1521,-4.638427,
0.1522,-4.639075,
0.1523,-4.639399,
0.1524,-4.641668,
0.1525,-4.641992,
0.1526,-4.642316,
0.1527,-4.644909,
0.1528,-4.644261,
0.1529,-4.646854,
0.153,-4.646854,
0.1531,-4.648475,
0.1532,-4.649447,
0.1533,-4.650419,
0.1534,-4.65204,
0.1535,-4.652688,
0.1536,-4.651392,
0.1537,-4.651716,
0.1538,-4.650095,
0.1539,-4.651392,
0.154,-4.649123,
0.1541,-4.650095,
0.1542,-4.648475,
0.1543,-4.649123,
0.1544,-4.650744,
0.1545,-4.650419,
0.1546,-4.65204,
0.1547,-4.651392,
0.1548,-4.650744,
0.1549,-4.651392,
0.155,-4.651716,
0.1551,-4.651068,
0.1552,-4.65204,
0.1553,-4.65204,
0.1554,-4.65204,
0.1555,-4.651068,
0.1556,-4.651392,
0.1557,-4.651716,
0.1558,-4.652688,
0.1559,-4.652688,
0.156,-4.653336,
0.1561,-4.655605,
0.1562,-4.654633,
0.1563,-4.659819,
0.1564,-4.657874,
0.1565,-4.657874,
0.1566,-4.658198,
0.1567,-4.658522,
0.1568,-4.65755,
0.1569,-4.657874,
0.157,-4.658846,
0.1571,-4.658846,
0.1572,-4.658198,
0.1573,-4.659171,
0.1574,-4.659171,
0.1575,-4.658522,
0.1576,-4.657874,
0.1577,-4.65755,
0.1578,-4.657874,
0.1579,-4.657874,
0.158,-4.657874,
0.1581,-4.656254,
0.1582,-4.65755,
0.1583,-4.65755,
0.1584,-4.659495,
0.1585,-4.656902,
0.1586,-4.659819,
0.1587,-4.658522,
0.1588,-4.659171,
0.1589,-4.661115,
0.159,-4.661439,
0.1591,-4.660143,
0.1592,-4.660467,
0.1593,-4.658522,
0.1594,-4.660143,
0.1595,-4.658846,
0.1596,-4.659495,
0.1597,-4.658198,
0.1598,-4.660467,
0.1599,-4.660467,
0.16,-4.662736,
0.1601,-4.661764,
0.1602,-4.662088,
0.1603,-4.662736,
0.1604,-4.663384,
0.1605,-4.663384,
0.1606,-4.665977,
0.1607,-4.665977,
0.1608,-4.667922,
0.1609,-4.670191,
0.161,-4.672135,
0.1611,-4.672459,
0.1612,-4.675377,
0.1613,-4.675377,
0.1614,-4.676349,
0.1615,-4.675701,
0.1616,-4.676025,
0.1617,-4.675701,
0.1618,-4.675052,
0.1619,-4.675052,
0.162,-4.675052,
0.1621,-4.673756,
0.1622,-4.673756,
0.1623,-4.672459,
0.1624,-4.671163,
0.1625,-4.670839,
0.1626,-4.670515,
0.1627,-4.670839,
0.1628,-4.669866,
0.1629,-4.670839,
0.163,-4.669866,
0.1631,-4.670839,
0.1632,-4.669218,
0.1633,-4.668246,
0.1634,-4.667274,
0.1635,-4.666625,
0.1636,-4.665977,
0.1637,-4.666301,
0.1638,-4.665653,
0.1639,-4.666301,
0.164,-4.664356,
0.1641,-4.665329,
0.1642,-4.664356,
0.1643,-4.664681,
0.1644,-4.664356,
0.1645,-4.662412,
0.1646,-4.662736,
0.1647,-4.66306,
0.1648,-4.662736,
0.1649,-4.660467,
0.165,-4.659819,
0.1651,-4.658198,
0.1652,-4.656902,
0.1653,-4.655281,
0.1654,-4.654633,
0.1655,-4.653012,
0.1656,-4.651392,
0.1657,-4.650419,
0.1658,-4.648151,
0.1659,-4.648799,
0.166,-4.645882,
0.1661,-4.644585,
0.1662,-4.643613,
0.1663,-4.642965,
0.1664,-4.642965,
0.1665,-4.642316,
0.1666,-4.640696,
0.1667,-4.641668,
0.1668,-4.640696,
0.1669,-4.641992,
0.167,-4.640696,
0.1671,-4.641344,
0.1672,-4.64102,
0.1673,-4.640372,
0.1674,-4.641668,
0.1675,-4.641668,
0.1676,-4.642965,
0.1677,-4.641992,
0.1678,-4.644261,
0.1679,-4.644261,
0.168,-4.646206,
0.1681,-4.645882,
0.1682,-4.648151,
0.1683,-4.650095,
0.1684,-4.651392,
0.1685,-4.652688,
0.1686,-4.653661,
0.1687,-4.652688,
0.1688,-4.654957,
0.1689,-4.653661,
0.169,-4.656254,
0.1691,-4.654633,
0.1692,-4.655605,
0.1693,-4.654957,
0.1694,-4.65755,
0.1695,-4.656902,
0.1696,-4.657226,
0.1697,-4.654309,
0.1698,-4.656254,
0.1699,-4.654633,
0.17,-4.654633,
0.1701,-4.652364,
0.1702,-4.655605,
0.1703,-4.651392,
0.1704,-4.652688,
0.1705,-4.652688,
0.1706,-4.651068,
0.1707,-4.650744,
0.1708,-4.650419,
0.1709,-4.651068,
0.171,-4.650744,
0.1711,-4.651716,
0.1712,-4.651392,
0.1713,-4.651392,
0.1714,-4.652688,
0.1715,-4.652364,
0.1716,-4.653336,
0.1717,-4.655929,
0.1718,-4.654633,
0.1719,-4.65755,
0.172,-4.656578,
0.1721,-4.656254,
0.1722,-4.658198,
0.1723,-4.65755,
0.1724,-4.65755,
0.1725,-4.657874,
0.1726,-4.658198,
0.1727,-4.659495,
0.1728,-4.658846,
0.1729,-4.660791,
0.173,-4.658846,
0.1731,-4.658846,
0.1732,-4.658522,
0.1733,-4.658522,
0.1734,-4.656254,
0.1735,-4.656902,
0.1736,-4.654957,
0.1737,-4.655281,
0.1738,-4.653336,
0.1739,-4.653985,
0.174,-4.652364,
0.1741,-4.65204,
0.1742,-4.650419,
0.1743,-4.649771,
0.1744,-4.650095,
0.1745,-4.651068,
0.1746,-4.650095,
0.1747,-4.650095,
0.1748,-4.651392,
0.1749,-4.651716,
0.175,-4.650744,
0.1751,-4.651716,
0.1752,-4.653336,
0.1753,-4.653661,
0.1754,-4.655929,
0.1755,-4.653336,
0.1756,-4.654957,
0.1757,-4.653336,
0.1758,-4.653336,
0.1759,-4.655281,
0.176,-4.656578,
0.1761,-4.655281,
0.1762,-4.655605,
0.1763,-4.656254,
0.1764,-4.65755,
0.1765,-4.658198,
0.1766,-4.659495,
0.1767,-4.659171,
0.1768,-4.660143,
0.1769,-4.660791,
0.177,-4.661764,
0.1771,-4.661764,
0.1772,-4.662412,
0.1773,-4.663708,
0.1774,-4.665977,
0.1775,-4.668246,
0.1776,-4.669866,
0.1777,-4.671487,
0.1778,-4.673432,
0.1779,-4.675377,
0.178,-4.675701,
0.1781,-4.67959,
0.1782,-4.678618,
0.1783,-4.681859,
0.1784,-4.683155,
0.1785,-4.685424,
0.1786,-4.683155,
0.1787,-4.685424,
0.1788,-4.683155,
0.1789,-4.686397,
0.179,-4.683155,
0.1791,-4.6851,
0.1792,-4.681859,
0.1793,-4.683479,
0.1794,-4.680887,
0.1795,-4.684776,
0.1796,-4.681211,
0.1797,-4.682831,
0.1798,-4.682183,
0.1799,-4.682507,
0.18,-4.681211,
0.1801,-4.682831,
0.1802,-4.680562,
0.1803,-4.681859,
0.1804,-4.680238,
0.1805,-4.679914,
0.1806,-4.677645,
0.1807,-4.677969,
0.1808,-4.675052,
0.1809,-4.676025,
0.181,-4.673108,
0.1811,-4.674728,
0.1812,-4.670839,
0.1813,-4.671163,
0.1814,-4.66857,
0.1815,-4.667922,
0.1816,-4.665977,
0.1817,-4.664032,
0.1818,-4.661764,
0.1819,-4.660791,
0.182,-4.658846,
0.1821,-4.655929,
0.1822,-4.653661,
0.1823,-4.652364,
0.1824,-4.651716,
0.1825,-4.650095,
0.1826,-4.647826,
0.1827,-4.647178,
0.1828,-4.645234,
0.1829,-4.644585,
0.183,-4.647502,
0.1831,-4.644261,
0.1832,-4.646206,
0.1833,-4.642965,
0.1834,-4.645882,
0.1835,-4.644585,
0.1836,-4.643937,
0.1837,-4.644261,
0.1838,-4.644585,
0.1839,-4.643937,
0.184,-4.644585,
0.1841,-4.643937,
0.1842,-4.642641,
0.1843,-4.642316,
0.1844,-4.641668,
0.1845,-4.641668,
0.1846,-4.642316,
0.1847,-4.640372,
0.1848,-4.641344,
0.1849,-4.64102,
0.185,-4.641992,
0.1851,-4.640372,
0.1852,-4.64102,
0.1853,-4.640372,
0.1854,-4.642641,
0.1855,-4.641992,
0.1856,-4.642965,
0.1857,-4.643613,
0.1858,-4.643613,
0.1859,-4.643613,
0.186,-4.642965,
0.1861,-4.645882,
0.1862,-4.644585,
0.1863,-4.647826,
0.1864,-4.647178,
0.1865,-4.651068,
0.1866,-4.648475,
0.1867,-4.654309,
0.1868,-4.650744,
0.1869,-4.654633,
0.187,-4.652364,
0.1871,-4.656254,
0.1872,-4.654633,
0.1873,-4.656578,
0.1874,-4.656578,
0.1875,-4.661115,
0.1876,-4.659171,
0.1877,-4.661439,
0.1878,-4.659819,
0.1879,-4.662736,
0.188,-4.660467,
0.1881,-4.662088,
0.1882,-4.661764,
0.1883,-4.659819,
0.1884,-4.661764,
0.1885,-4.661115,
0.1886,-4.661764,
0.1887,-4.662412,
0.1888,-4.662736,
0.1889,-4.661764,
0.189,-4.661439,
0.1891,-4.661764,
0.1892,-4.663384,
0.1893,-4.661764,
0.1894,-4.661764,
0.1895,-4.661764,
0.1896,-4.661439,
0.1897,-4.662412,
0.1898,-4.662736,
0.1899,-4.661764,
0.19,-4.661764,
0.1901,-4.660791,
0.1902,-4.661439,
0.1903,-4.659171,
0.1904,-4.662736,
0.1905,-4.659495,
0.1906,-4.661439,
0.1907,-4.660791,
0.1908,-4.662412,
0.1909,-4.659495,
0.191,-4.660467,
0.1911,-4.659171,
0.1912,-4.660791,
0.1913,-4.659495,
0.1914,-4.661439,
0.1915,-4.660143,
0.1916,-4.662088,
0.1917,-4.661115,
0.1918,-4.663708,
0.1919,-4.662736,
0.192,-4.663708,
0.1921,-4.662736,
0.1922,-4.662736,
0.1923,-4.663708,
0.1924,-4.665005,
0.1925,-4.665329,
0.1926,-4.665329,
0.1927,-4.665977,
0.1928,-4.665329,
0.1929,-4.669866,
0.193,-4.669218,
0.1931,-4.671163,
0.1932,-4.673108,
0.1933,-4.671487,
0.1934,-4.675377,
0.1935,-4.674728,
0.1936,-4.676025,
0.1937,-4.675701,
0.1938,-4.676997,
0.1939,-4.677321,
0.194,-4.677645,
0.1941,-4.677969,
0.1942,-4.680238,
0.1943,-4.679914,
0.1944,-4.681211,
0.1945,-4.682507,
0.1946,-4.682183,
0.1947,-4.683479,
0.1948,-4.682831,
0.1949,-4.685424,
0.195,-4.684452,
0.1951,-4.684452,
0.1952,-4.683804,
0.1953,-4.6851,
0.1954,-4.683804,
0.1955,-4.684128,
0.1956,-4.682507,
0.1957,-4.681859,
0.1958,-4.680238,
0.1959,-4.678618,
0.196,-4.678294,
0.1961,-4.675701,
0.1962,-4.676349,
0.1963,-4.673432,
0.1964,-4.671811,
0.1965,-4.671487,
0.1966,-4.670839,
0.1967,-4.667922,
0.1968,-4.667598,
0.1969,-4.665653,
0.197,-4.665653,
0.1971,-4.664681,
0.1972,-4.665329,
0.1973,-4.662736,
0.1974,-4.661764,
0.1975,-4.660143,
0.1976,-4.661439,
0.1977,-4.658846,
0.1978,-4.661115,
0.1979,-4.660791,
0.198,-4.662412,
0.1981,-4.659495,
0.1982,-4.662736,
0.1983,-4.662088,
0.1984,-4.66306,
0.1985,-4.662088,
0.1986,-4.664032,
0.1987,-4.663384,
0.1988,-4.664356,
0.1989,-4.665005,
0.199,-4.66306,
0.1991,-4.66306,
0.1992,-4.662412,
0.1993,-4.660143,
0.1994,-4.662088,
0.1995,-4.658522,
0.1996,-4.658846,
0.1997,-4.656902,
0.1998,-4.655605,
0.1999,-4.655605,
0.2,-4.652688,
0.2001,-4.649447,
0.2002,-4.650419,
0.2003,-4.644909,
0.2004,-4.647502,
0.2005,-4.642965,
0.2006,-4.641668,
0.2007,-4.636806,
0.2008,-4.636158,
0.2009,-4.633889,
0.201,-4.633241,
0.2011,-4.630324,
0.2012,-4.628055,
0.2013,-4.624166,
0.2014,-4.623842,
0.2015,-4.621249,
0.2016,-4.622221,
0.2017,-4.618656,
0.2018,-4.618008,
0.2019,-4.617683,
0.202,-4.615415,
0.2021,-4.614766,
0.2022,-4.611525,
0.2023,-4.613146,
0.2024,-4.609905,
0.2025,-4.612173,
0.2026,-4.610553,
0.2027,-4.610553,
0.2028,-4.60796,
0.2029,-4.608284,
0.203,-4.606988,
0.2031,-4.604071,
0.2032,-4.604719,
0.2033,-4.603098,
0.2034,-4.600505,
0.2035,-4.598885,
0.2036,-4.596616,
0.2037,-4.594023,
0.2038,-4.592402,
0.2039,-4.590782,
0.204,-4.588837,
0.2041,-4.588513,
0.2042,-4.586568,
0.2043,-4.588513,
0.2044,-4.584299,
0.2045,-4.584948,
0.2046,-4.583975,
0.2047,-4.585596,
0.2048,-4.583651,
0.2049,-4.585272,
0.205,-4.582679,
0.2051,-4.583975,
0.2052,-4.582679,
0.2053,-4.584299,
0.2054,-4.583327,
0.2055,-4.584623,
0.2056,-4.584299,
0.2057,-4.586892,
0.2058,-4.585596,
0.2059,-4.585596,
0.206,-4.587541,
0.2061,-4.587216,
0.2062,-4.590133,
0.2063,-4.590782,
0.2064,-4.593375,
0.2065,-4.592726,
0.2066,-4.594671,
0.2067,-4.595319,
0.2068,-4.595968,
0.2069,-4.595643,
0.207,-4.59694,
0.2071,-4.595319,
0.2072,-4.595643,
0.2073,-4.596616,
0.2074,-4.59694,
0.2075,-4.59694,
0.2076,-4.597264,
0.2077,-4.596292,
0.2078,-4.598236,
0.2079,-4.599533,
0.208,-4.602126,
0.2081,-4.601478,
0.2082,-4.602126,
0.2083,-4.604395,
0.2084,-4.606663,
0.2085,-4.609256,
0.2086,-4.609256,
0.2087,-4.612173,
0.2088,-4.612173,
0.2089,-4.614442,
0.209,-4.615091,
0.2091,-4.616387,
0.2092,-4.617683,
0.2093,-4.618656,
0.2094,-4.620925,
0.2095,-4.621573,
0.2096,-4.623518,
0.2097,-4.624814,
0.2098,-4.626435,
0.2099,-4.63,
0.21,-4.630648,
0.2101,-4.633241,
0.2102,-4.634538,
0.2103,-4.635834,
0.2104,-4.639399,
0.2105,-4.639399,
0.2106,-4.640048,
0.2107,-4.641668,
0.2108,-4.642965,
0.2109,-4.647178,
0.211,-4.647826,
0.2111,-4.650419,
0.2112,-4.653336,
0.2113,-4.654633,
0.2114,-4.65755,
0.2115,-4.658522,
0.2116,-4.660791,
0.2117,-4.664032,
0.2118,-4.663708,
0.2119,-4.666625,
0.212,-4.666625,
0.2121,-4.66857,
0.2122,-4.669542,
0.2123,-4.669866,
0.2124,-4.670191,
0.2125,-4.671163,
0.2126,-4.670839,
0.2127,-4.671811,
0.2128,-4.670839,
0.2129,-4.670515,
0.213,-4.670191,
0.2131,-4.671487,
0.2132,-4.670839,
0.2133,-4.671163,
0.2134,-4.668894,
0.2135,-4.670515,
0.2136,-4.668894,
0.2137,-4.670839,
0.2138,-4.671487,
0.2139,-4.671487,
0.214,-4.672784,
0.2141,-4.673432,
0.2142,-4.673108,
0.2143,-4.672459,
0.2144,-4.671487,
0.2145,-4.673108,
0.2146,-4.671487,
0.2147,-4.673432,
0.2148,-4.672459,
0.2149,-4.67408,
0.215,-4.671487,
0.2151,-4.672135,
0.2152,-4.670191,
0.2153,-4.670515,
0.2154,-4.668246,
0.2155,-4.668894,
0.2156,-4.666625,
0.2157,-4.665005,
0.2158,-4.664356,
0.2159,-4.665653,
0.216,-4.66306,
0.2161,-4.66306,
0.2162,-4.661764,
0.2163,-4.661439,
0.2164,-4.664681,
0.2165,-4.662412,
0.2166,-4.664032,
0.2167,-4.664356,
0.2168,-4.664356,
0.2169,-4.664681,
0.217,-4.664356,
0.2171,-4.664356,
0.2172,-4.665329,
0.2173,-4.663708,
0.2174,-4.664356,
0.2175,-4.665005,
0.2176,-4.664356,
0.2177,-4.664032,
0.2178,-4.663708,
0.2179,-4.66306,
0.218,-4.662088,
0.2181,-4.660467,
0.2182,-4.659171,
0.2183,-4.658846,
0.2184,-4.660467,
0.2185,-4.65755,
0.2186,-4.661439,
0.2187,-4.659171,
0.2188,-4.660791,
0.2189,-4.659495,
0.219,-4.659495,
0.2191,-4.657874,
0.2192,-4.657874,
0.2193,-4.655281,
0.2194,-4.655605,
0.2195,-4.656254,
0.2196,-4.654957,
0.2197,-4.656254,
0.2198,-4.654957,
0.2199,-4.655281,
0.22,-4.656254,
0.2201,-4.655605,
0.2202,-4.656254,
0.2203,-4.657874,
0.2204,-4.657226,
0.2205,-4.659495,
0.2206,-4.658846,
0.2207,-4.662088,
0.2208,-4.661764,
0.2209,-4.665005,
0.221,-4.664356,
0.2211,-4.664681,
0.2212,-4.664681,
0.2213,-4.666949,
0.2214,-4.667598,
0.2215,-4.669542,
0.2216,-4.66857,
0.2217,-4.668894,
0.2218,-4.669218,
0.2219,-4.667598,
0.222,-4.668894,
0.2221,-4.667274,
0.2222,-4.667922,
0.2223,-4.667922,
0.2224,-4.666949,
0.2225,-4.66857,
0.2226,-4.668894,
0.2227,-4.670515,
0.2228,-4.670191,
0.2229,-4.671487,
0.223,-4.670839,
0.2231,-4.671811,
0.2232,-4.670839,
0.2233,-4.671163,
0.2234,-4.669866,
0.2235,-4.669866,
0.2236,-4.670191,
0.2237,-4.669866,
0.2238,-4.670191,
0.2239,-4.66857,
0.224,-4.670191,
0.2241,-4.668246,
0.2242,-4.670839,
0.2243,-4.669218,
0.2244,-4.672784,
0.2245,-4.66857,
0.2246,-4.669866,
0.2247,-4.669542,
0.2248,-4.670839,
0.2249,-4.670515,
0.225,-4.670515,
0.2251,-4.671163,
0.2252,-4.671487,
0.2253,-4.673108,
0.2254,-4.672459,
0.2255,-4.673108,
0.2256,-4.672459,
0.2257,-4.672784,
0.2258,-4.670839,
0.2259,-4.671163,
0.226,-4.670191,
0.2261,-4.668246,
0.2262,-4.668894,
0.2263,-4.666949,
0.2264,-4.668894,
0.2265,-4.665977,
0.2266,-4.666301,
0.2267,-4.665653,
0.2268,-4.666625,
0.2269,-4.666301,
0.227,-4.667598,
0.2271,-4.667598,
0.2272,-4.666949,
0.2273,-4.667598,
0.2274,-4.667922,
0.2275,-4.667922,
0.2276,-4.66857,
0.2277,-4.667922,
0.2278,-4.668894,
0.2279,-4.671163,
0.228,-4.669542,
0.2281,-4.671811,
0.2282,-4.671487,
0.2283,-4.67408,
0.2284,-4.672784,
0.2285,-4.674404,
0.2286,-4.67408,
0.2287,-4.674404,
0.2288,-4.673108,
0.2289,-4.67408,
0.229,-4.673432,
0.2291,-4.672784,
0.2292,-4.671487,
0.2293,-4.671487,
0.2294,-4.671163,
0.2295,-4.670515,
0.2296,-4.669542,
0.2297,-4.668894,
0.2298,-4.66857,
0.2299,-4.666625,
0.23,-4.665977,
0.2301,-4.664032,
0.2302,-4.664681,
0.2303,-4.662412,
0.2304,-4.662736,
0.2305,-4.660467,
0.2306,-4.659171,
0.2307,-4.657226,
0.2308,-4.65755,
0.2309,-4.655281,
0.231,-4.653661,
0.2311,-4.653012,
0.2312,-4.653336,
0.2313,-4.651716,
0.2314,-4.655605,
0.2315,-4.651392,
0.2316,-4.655605,
0.2317,-4.653661,
0.2318,-4.655929,
0.2319,-4.653985,
0.232,-4.654957,
0.2321,-4.653012,
0.2322,-4.657226,
0.2323,-4.653661,
0.2324,-4.656902,
0.2325,-4.655929,
0.2326,-4.657874,
0.2327,-4.656578,
0.2328,-4.657874,
0.2329,-4.657874,
0.233,-4.659171,
0.2331,-4.658522,
0.2332,-4.659819,
0.2333,-4.659819,
0.2334,-4.664356,
0.2335,-4.662736,
0.2336,-4.663708,
0.2337,-4.663384,
